["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'spoofed in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%a%')", "pi.note = 'mike.konczewski@itb.mckhboc.com'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%G%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%c%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%o%')", "pi.note = 'Steve Shelokhonov'"],
["an.name LIKE '%h%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%B%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Taylor%')", "pi.note = 'Bob Stage'"],
["an.name LIKE '%George%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Kornbluth%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%t%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%c%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%l%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Chris%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%s%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Ãlvarez%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Drury%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%s%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%David%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'alternate language version of'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%o%')", "pi.note = 'Natasha Lance Rogoff'"],
["an.name LIKE '%W%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Jay%')", "pi.note = 'frankfob2@yahoo.com'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%X%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%J%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Joiner%')", "pi.note = 'Steve Shelokhonov'"],
["an.name LIKE '%n%'", "it.info = 'mini biography'", "lt.link = 'edited from'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%a%')", "pi.note = 'HanonymousT'"],
["an.name LIKE '%z%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Bert%')", "pi.note = 'Volker Boehm'"],
