Row Count,Execution Time (s),Error,Query
1248,4457.6299,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete' AND chn.name = 'Max' AND ci.note IN ('(voice) (as Paul Mall)', '(voice) (as Paul Mall)', '(voice) (as Paul Mall)', '(uncredited)', '(voice) (as Paul Mall)') AND cn.country_code = '[us]' AND it.info = 'LD digital sound' AND it3.info = 'trivia' AND k.keyword = 'name-calling' AND mi.info IS NOT NULL AND (mi.info LIKE '%A%' OR mi.info LIKE '%Surround%') AND n.gender = 'm' AND n.name LIKE '%Reubens,%' AND rt.role = 'actor' AND t.title = 'Flight of the Navigator' AND t.production_year BETWEEN 1983 AND 2003;"
1440,2784.9839,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD category' AND it3.info = 'trivia' AND k.keyword = 'military' AND mi.info IS NOT NULL AND (mi.info LIKE '%o%' OR mi.info LIKE '%Caine%') AND n.gender = 'm' AND n.name LIKE '%Jenson,%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1954 AND 2003;"
1440,2850.3544,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD aspect ratio' AND it3.info = 'trivia' AND k.keyword = 'mother-son-relationship' AND mi.info IS NOT NULL AND (mi.info LIKE '%1.33%' OR mi.info LIKE '%n%') AND n.gender = 'm' AND n.name LIKE '%Jenson,%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1951 AND 2003;"
1440,2774.4920,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD master format' AND it3.info = 'trivia' AND k.keyword = 'singer' AND mi.info IS NOT NULL AND (mi.info LIKE '%m%' OR mi.info LIKE '%1%') AND n.gender = 'm' AND n.name LIKE '%Roy%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1954 AND 2003;"
624,2560.2272,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete' AND chn.name = 'Max' AND ci.note IN ('(voice) (as Paul Mall)', '(voice) (as Paul Mall)', '(voice) (as Paul Mall)', '(voice) (as Paul Mall)', '(voice) (as Paul Mall)') AND cn.country_code = '[us]' AND it.info = 'certificates' AND it3.info = 'trivia' AND k.keyword = 'brain-scan' AND mi.info IS NOT NULL AND (mi.info LIKE '%-%' OR mi.info LIKE '%9%') AND n.gender = 'm' AND n.name LIKE '%Paul%' AND rt.role = 'actor' AND t.title = 'Flight of the Navigator' AND t.production_year BETWEEN 1983 AND 2003;"
1440,2522.6357,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD number of sides' AND it3.info = 'trivia' AND k.keyword = 'blockbuster' AND mi.info IS NOT NULL AND (mi.info LIKE '%1.33%' OR mi.info LIKE '%3%') AND n.gender = 'm' AND n.name LIKE '%Roy%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1951 AND 2003;"
1440,2736.9199,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD official retail price' AND it3.info = 'trivia' AND k.keyword = 'san-francisco-california' AND mi.info IS NOT NULL AND (mi.info LIKE '%3%' OR mi.info LIKE '%1%') AND n.gender = 'm' AND n.name LIKE '%Jenson,%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1951 AND 2003;"
1440,2672.9605,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD close captions-teletext-ld-g' AND it3.info = 'trivia' AND k.keyword = 'strawberry' AND mi.info IS NOT NULL AND (mi.info LIKE '%C%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%Jenson,%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1951 AND 2003;"
1248,2533.2906,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete' AND chn.name = 'Max' AND ci.note IN ('(uncredited)', '(uncredited)', '(voice) (as Paul Mall)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD analog left' AND it3.info = 'trivia' AND k.keyword = 'speed-of-light' AND mi.info IS NOT NULL AND (mi.info LIKE '%2%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%Paul%' AND rt.role = 'actor' AND t.title = 'Flight of the Navigator' AND t.production_year BETWEEN 1983 AND 2003;"
1440,2755.7538,,"SELECT * FROM aka_name AS an,     complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     char_name AS chn,     cast_info AS ci,     company_name AS cn,     info_type AS it,     info_type AS it3,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_keyword AS mk,     name AS n,     person_info AS pi,     role_type AS rt,     title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND n.id = pi.person_id AND ci.person_id = pi.person_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND chn.name = 'Sailor' AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'LD length' AND it3.info = 'trivia' AND k.keyword = 'u.s.-navy' AND mi.info IS NOT NULL AND (mi.info LIKE '%a%' OR mi.info LIKE '%1%') AND n.gender = 'm' AND n.name LIKE '%Jenson,%' AND rt.role = 'actor' AND t.title = 'The Caine Mutiny' AND t.production_year BETWEEN 1951 AND 2003;"
