Row Count,Execution Time (s),Error,Query
33,400.0957,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Ron Gates)', '(as Robert Gorden)', '(as Zhou Jian Jun)', '(as Hisham Selim)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('subjective-camera', 'yogi-marlon', 'wealthy-family', 'aegean', 'shark-diving') AND mi.info IN ('Germany:18', 'Spain:October 2001', '28 August 2006 - ?', 'Ukraine:15 May 2004', '1880') AND n.gender = 'm' AND t.production_year > 2009;"
4,141.0296,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Gertrudis)', '(Troika)', '(as Mason Davis)', '(as Corey Jackson)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'geordie', 'goons', 'samadhi', 'death-of-firstborn') AND mi.info IN ('CONT: Near the pool, when Annie and Hallie confront their parents and Meredith, Meredith''s initial reaction is quickly looking at the twins standing on either side of her. While she looks directly at one, she looks way above the other one''s head. Also, in the shots where we see Meredith standing between the two girls, Annie and Hallie seem to be the same distance from camera, but the girl on the right (Hallie) appears to be several inches taller than her twin sister.', 'USA:4 December 1960', 'UK:128', 'Locusts, The', 'USA:19 May 1946') AND n.gender = 'm' AND t.production_year > 1997;"
4,140.1989,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as Edith Wheeler)', '(as George Soros)', '(as Drean)', '(as Tony Sinatra)') AND it1.info = 'screenplay-teleplay' AND it2.info = 'votes' AND k.keyword IN ('pregnant-wife', 'cerbats', 'mthethwa-tribe', 'hospitalization', 'wedding-outfit') AND mi.info IN ('qv##nm0531335##', 'Indonesia:June 2010', 'UK:26 May 1953', 'Sweden:9 April 1998', 'Bello Galadanchi') AND n.gender = 'm' AND t.production_year > 1937;"
4,230.8288,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(as Selma GÃ¼neri)', '(as Dilty Blue)', '(Aide)', '(episodes 2 and 5)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('wine', 'press-gallery', 'incense-burner', 'laser-light-show', 'cut-out-animation') AND mi.info IN ('MISC: When Hallie says good-bye to her butler, she says she''ll see him in 8 weeks. When Annie is driving back home with her father she says camp was 8 weeks long. However, when Hallie is talking to her mother at the dinner table, Elizabeth says camp was 6 weeks long.', 'UK:18 November 1998', 'USA:4 January 1941', 'UK:4 December 1985', '428') AND n.gender = 'm' AND t.production_year > 1997;"
1,611.9165,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as MC Bola)', '(as Marco Vegas)', '(as Mauricio Vega)', '(as Cyril Eldin)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('nudity', 'gung-ho', 'bugs', 'slide-on-floor', 'steve-strickaland') AND mi.info IN ('$1,121 (USA) (14 August 2005) (2 screens)', 'Spain:10 July 1980', 'USA:August 1958', 'STIRRING ADVENTURE!', 'USA:4 August 1979') AND n.gender = 'm' AND t.production_year > 2003;"
4,138.2122,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Mitch Lazarr)', '(as Savin Yeatman)', '(James)', '(as Shushil Kumar)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'groucho-spoof', 'peppermint-cordial', 'gun-rights', 'community-college') AND mi.info IN ('Netherlands:15 October 1998', 'Spain:16 June 1992', '141,518 (France)', 'Nimes, France', 'MET:39.02 m') AND n.gender = 'm' AND t.production_year > 1997;"
1,261.0390,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Mary Gervino)', '(as Fernando Rujas)', '(as Gabby Eubank)', '(as Carleton King)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('prayer', 'caught-snooping', '31-year-old', 'evil-clone', 'fourth-wall') AND mi.info IN ('$2,962 (USA) (17 July 2005) (5 screens)', 'USA:28 January 2002', 'Canada:9 April 1981', 'LD 12809', 'Finland:95') AND n.gender = 'm' AND t.production_year > 2003;"
2,142.5807,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'crew', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as BB Davis)', '(as Jan Fleming)', '(as Susie Sweet)', '(as Heidi Kat)') AND it1.info = 'LD disc format' AND it2.info = 'rating' AND k.keyword IN ('fictional-reality-show', 'empire', 'fringe-leather-vest', 'girl-trouble', 'abandoned-library') AND mi.info IN ('CLV', 'Alhucemas, Morocco', 'UK:12 July 1952', 'Sweden:19 June 2005', 'Spain:13 May 1965') AND n.gender = 'm' AND t.production_year > 1993;"
93,261.6460,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(producer)', '(as Mau Mauricio)', '(as Edward Hyland)', '(Meloda''s dad)', '(as Rachel Adedji)') AND it1.info = 'sound mix' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding', 'ending-love', 'morbid-curiosity', 'movie-screen', 'female-labor-leader') AND mi.info IN ('Mono', 'FRF 18,000,000', '77,905 (Sweden)', 'UK:9 August 1969', 'France:15 May 1914') AND n.gender = 'm' AND t.production_year > 1939;"
3,339.7655,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Tara O''Neill)', '(as Damien Thomas)', '(segment ""My Skin"")', '(as Ana Silvia)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('grandmother', 'business-lunch', 'prostitution', 'mercy-jump', 'faking-hypnosis') AND mi.info IN ('Netherlands:14 September 2000', 'Turkey:March 2012', '$424,000', 'Spain:August 1972', 'USA:16 June 2009') AND n.gender = 'm' AND t.production_year > 1998;"
