Row Count,Execution Time (s),Error,Query
3,179.5609,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Mathew Grace)', '(as Eric Narvaez)', '(as Alicia Oberle)', '(Bridge House)') AND it1.info = 'admissions' AND it2.info = 'votes distribution' AND k.keyword IN ('grandmother', 'football-tackle', 'rammed-by-car', 'mac-computer', 'junk-sale') AND mi.info IN ('4,049 (Netherlands) (31 December 2000)', 'USA:30', 'Italy:15 April 1917', 'MXN 30,000,000', 'Don''t you dare cry.') AND n.gender = 'm' AND t.production_year > 1998;"
1,208.5824,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'crew', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(as Lars Larsen)', '(crew support)', '(as Kevin Brennan)', '(as Encomium)', '(as Frank A. Lyon)') AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('snow', 'hit-with-a-bowl', 'power-of-healing', 'gangsta-grip', 'tiredness') AND mi.info IN ('In 1991 Norwegian television-viewers voted this the best Norwegian movie ever made.', 'Brazil:5 May 1963', 'UK:20 December 1985', 'Green, Walon', 'Brat: Booooga!') AND n.gender = 'm' AND t.production_year > 1956;"
4,335.1328,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Victor Melman)', '(1987-present)', '(expert: Gold Rush)', '(as Lee Abel)') AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('wine', 'death-by-impalement', 'handicapped-doctor', 'sex-with-a-pig', 'tertiary-education') AND mi.info IN ('''Lindsay Lohan'' (qv)''s first movie. She had her ears pierced especially for her role.', '$1,680', 'Now On The Screen!', 'USA:18 January 1968', 'Bermuda:19 May 2011') AND n.gender = 'm' AND t.production_year > 1997;"
3,177.7680,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as J. Pr̩boist)', '(as Clay Martinez)', '(as Sam Roukin)', '(as Elva Garcia)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('dress', 'initiative', 'forgotten-birthday', 'ex-boxer', 'playing-tag') AND mi.info IN ('Julien: Cursed be he who puts an obstacle in the path of a blind man.', 'Japan:14 June 2006', 'USA:9 August 1957', 'Colombia:9 May 1945', 'USA:27 April 1971') AND n.gender = 'm' AND t.production_year > 1998;"
3,150.4264,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Dina De Saint)', '(episodes 28-30)', '(as Michele Gross)', '(stand-in: Ivy)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('gynecological-exam', 'post-modern', 'brazilian-judo', 'campfire-story', 'bronzed-baby-shoes') AND mi.info IN ('Father: You''re going to be a winner; just don''t shiver. A winner doesn''t shiver.', 'India:13 June 1998', 'UK:25 May 1948', 'USA:28 July 1999', '12584') AND n.gender = 'm' AND t.production_year > 1998;"
4,256.0177,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(production assistant: Houston)', '(as Tom Perna)', '(grown)', '(as Ellen Pressman)', '(as Heather Waters)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('homosexual', 'eating-a-mouse', 'sex-with-butler', 'leg-sling', 'grand-guignol') AND mi.info IN ('''Quentin Tarantino (I)'' (qv) had originally intended to include ""My Sharona"" (The Knack) on the soundtrack to _Pulp Fiction (1994)_ (qv), but when he went to obtain the rights he found the song had already been licensed to this movie.', 'UK:26 October 1980', 'A gay-comedy !', 'Italy:7 August 1964', 'Israel:3 June 2009') AND n.gender = 'm' AND t.production_year > 1993;"
1,126.6983,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as E. J. Fancey)', '(as Thomas Hillman)', '(as Eric Duro)', '(Coach)') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('seizure-of-property', 'social-conditions', 'fishing-trip', 'jackson-horn', 'balakot') AND mi.info IN ('$210,479 (USA) (4 July 2005)', 'Spain:12 July 1999', 'UK:87', 'Chile:24 June 1999', 'USA:31 March 1934') AND n.gender = 'm' AND t.production_year > 2003;"
2,142.6539,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(staff writer)', '(as Josh Demeule)', '(as L. Encinas)', '(as the xx)', '(as Bryan Cole)') AND it1.info = 'sound mix' AND it2.info = 'votes' AND k.keyword IN ('cheerleader', 'ambiguous-scene', 'computer-insides', 'aerial-map', 'playgirl') AND mi.info IN ('Dolby', 'Japan:29 June 1981', 'Qatar:13 March 2007', 'Chile:14 June 2008', 'Japan:May 2007') AND n.gender = 'm' AND t.production_year > 2008;"
1,136.5333,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Moe Couillard)', '(as Bo G Andersson)', '(as Bev Ellis)', '(as Suresh Awdhoot)') AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('direct-to-video-sequel-to-theatrical-movie', 'diarrhea', 'kentucky-rhapsody', 'head-bandage', 'mexican-indie-film') AND mi.info IN ('Thriller', 'Chile:24 May 2007', 'UK:10 April 1968', 'USA:7 January 1951', 'UK:1 June 1982') AND n.gender = 'm' AND t.production_year > 1997;"
3,1103.6606,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Katy Hoffner)', '(as Alan Owens)', '(as Jos-Guy Caron)', '(as Mell Green)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('cigarette-smoking', 'dog-skeleton', 'kopectate', 'seducer', 'tuff-hedeman') AND mi.info IN ('Canada:15 September 1999', 'Mission, The', 'UK:8 June 1975', '24 April 1899 -', 'USA:13 August 2002') AND n.gender = 'm' AND t.production_year > 1998;"
