Row Count,Execution Time (s),Error,Query
251,71.9693,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sequel';"
2,32.3279,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'marvel-cinematic-universe';"
4388,294.0028,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
2,33.8845,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'marvel-cinematic-universe';"
30,39.8848,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'computer-animation';"
251,84.6474,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sequel';"
2,33.1645,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'marvel-cinematic-universe';"
4388,195.2846,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
2,33.0873,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'marvel-cinematic-universe';"
251,65.0489,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sequel';"
