["(mi.info LIKE '%O%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Tatjana Ilyina)', '(as Marriot Watson)', '(as John Guarnieri)', '(as Gia L''Orenzo)')", "cn.country_code = '[us]'", "it.info = 'LD status of availablility'", "it.info = 'trivia'", "k.keyword = 'nightclub'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1910 AND t.production_year < 1963"],
["(mi.info LIKE '%4%' OR mi.info LIKE '%s%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Thywill Amenya)', '(intro music)', '(assistant: Schain)', '(as Rageh Omar)')", "cn.country_code = '[it]'", "it.info = 'weekend gross'", "it.info = 'birth notes'", "k.keyword = 'knife-throwing'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1890 AND t.production_year < 2009"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%3%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(publicity video)', '(as Hayni Hilford)', '(as Nick Atkinson)', '(as Freark Simink)')", "cn.country_code = '[ch]'", "it.info = 'release dates'", "it.info = 'death notes'", "k.keyword = 'coma'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1907 AND t.production_year < 2004"],
["(mi.info LIKE '%8%' OR mi.info LIKE '%¬%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as John Palino)', '(as Sir Max Aitken)', '(as Joseph Harris)', '(as Ted Ogden)')", "cn.country_code = '[de]'", "it.info = 'gross'", "it.info = 'birth date'", "k.keyword = 'library'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1948 AND t.production_year < 2012"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%n%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Mike Seargent)', '(as Yayo)', '(story "The Way")', '(play "Skylight")')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "it.info = 'death notes'", "k.keyword = 'two-killers'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1908 AND t.production_year < 2015"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%u%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(foreman: Florida)', '(as Mithoo Miya)', '( Dagmar''s father )', '(Feed Store)')", "cn.country_code = '[ch]'", "it.info = 'weekend gross'", "it.info = 'birth date'", "k.keyword = 'fire'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1892 AND t.production_year < 2017"],
["(mi.info LIKE '%F%' OR mi.info LIKE '%l%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(synergy manager)', '(as Toni Fuentes)', '(epk director)', '(as Extreme)')", "cn.country_code = '[de]'", "it.info = 'LD master format'", "it.info = 'death notes'", "k.keyword = 'river'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1957 AND t.production_year < 1969"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%s%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Eric A. Payne)', '(as Antonio Losada)', '(as Twisted Sister)', '(owner: Indy)')", "cn.country_code = '[nl]'", "it.info = 'certificates'", "it.info = 'birth date'", "k.keyword = 'passed-out-drunk'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1995 AND t.production_year < 2016"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(1974-1996)', '(as Robert Ingham)', '(as Shark)', '(as Fr P Xavier)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "it.info = 'birth date'", "k.keyword = 'severed-nose'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1904 AND t.production_year < 2012"],
["(mi.info LIKE '%y%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(super looping)', '(as Edna Dore)', '(as Jack Hill)', '(as Mac Williams)')", "cn.country_code = '[de]'", "it.info = 'certificates'", "it.info = 'birth date'", "k.keyword = 'severed-head'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1979 AND t.production_year < 2011"],
["(mi.info LIKE '%%' OR mi.info LIKE '%0%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Linda Descenna)', '(as Sujay Duttaray)', '(as Thomas Potiron)', '(as YasutarÃ´ Yagi)')", "cn.country_code = '[ch]'", "it.info = 'opening weekend'", "it.info = 'death notes'", "k.keyword = 'summer-camp'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1893 AND t.production_year < 2017"],
