["(mc.note LIKE '%1958%' OR mc.note LIKE '%2007%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%r%')", "ci.note IN ('(co-producer)', '(uncredited)', '(script supervisor)', '(creator)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Savage%'", "rt.role = 'actor'", "t.production_year > 1946 AND t.production_year < 1994"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%Fremantlemedia%')", "ci.note IN ('(written by)', '(creator)', '(voice)', '(creator)', '(co-executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Sergey%'", "rt.role = 'actor'", "t.production_year > 1974 AND t.production_year < 2008"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%t%')", "ci.note IN ('(as Lenka Danoff)', '(segment "Huawei")', '(characters created by) (as Sir Arthur Conan Doyle)', '(uncredited)', '(co-producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herschel%'", "rt.role = 'actor'", "t.production_year > 1983 AND t.production_year < 2007"],
["(mc.note LIKE '%1957%' OR mc.note LIKE '%media%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Roger%'", "rt.role = 'actress'", "t.production_year > 1994 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2007%')", "ci.note IN ('(uncredited)', '(production assistant)', '(uncredited)', '(producer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2006%')", "ci.note IN ('(credit only)', '(voice: English version)', '(credit only)', '(credit only)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Young%'", "rt.role = 'actor'", "t.production_year > 1991 AND t.production_year < 2011"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%s%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paulsen%'", "rt.role = 'actor'", "t.production_year > 1922 AND t.production_year < 2012"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%i%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[hu]'", "n.gender = 'm' AND n.name LIKE '%Martin%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2012"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Kristin%'", "rt.role = 'actress'", "t.production_year > 1916 AND t.production_year < 2002"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%co%')", "ci.note IN ('(production coordinator)', '(script supervisor)', '(production coordinator)', '(uncredited)', '(script supervisor)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Roger%'", "rt.role = 'actress'", "t.production_year > 1951 AND t.production_year < 1993"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2011%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1954 AND t.production_year < 2013"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%co%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joey%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2009"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(prior screenplay)', '(consultant)', '(written by)', '(uncredited)', '(segment "Comma Usage")')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2011"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Armand%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2012"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%2007%')", "ci.note IN ('(head writer)', '(voice: English version)', '(voice)', '(voice)', '(coordinating producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Flynn%'", "rt.role = 'actor'", "t.production_year > 1982 AND t.production_year < 2008"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Ron%'", "rt.role = 'actress'", "t.production_year > 1995 AND t.production_year < 2010"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(voice: English version)', '(written by)', '(creator)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Eddie%'", "rt.role = 'actor'", "t.production_year > 1962 AND t.production_year < 2010"],
["(mc.note LIKE '%1995%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(written by)', '(voice: English version)', '(creator)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 2014"],
["(mc.note LIKE '%media%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(producer)', '(voice)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1997 AND t.production_year < 2005"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "n.gender = 'f' AND n.name LIKE '%Jenny%'", "rt.role = 'actress'", "t.production_year > 2005 AND t.production_year < 2013"],
["(mc.note LIKE '%1958%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Merv%'", "rt.role = 'actor'", "t.production_year > 1986 AND t.production_year < 2011"],
["(mc.note LIKE '%1914%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2009"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2011"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(production accountant)', '(production accountant)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2012"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2012"],
["(mc.note LIKE '%Production%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Godfrey%'", "rt.role = 'actor'", "t.production_year > 1969 AND t.production_year < 2012"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%2009%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michaud%'", "rt.role = 'actor'", "t.production_year > 1973 AND t.production_year < 1996"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(script supervisor)', '(supervising producer)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1969%')", "ci.note IN ('(voice)', '(producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 1945 AND t.production_year < 2004"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%1978%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1963 AND t.production_year < 2013"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%n%')", "ci.note IN ('(voice)', '(writer)', '(producer)', '(writer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herschel%'", "rt.role = 'actor'", "t.production_year > 1909 AND t.production_year < 1994"],
["(mc.note LIKE '%u%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 1947 AND t.production_year < 1990"],
["(mc.note LIKE '%Leonard%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Godfrey%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 2014"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(writer)', '(writer)', '(writer)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1927 AND t.production_year < 2013"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%Bulgaria%')", "ci.note IN ('(voice)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Trey%'", "rt.role = 'actor'", "t.production_year > 1983 AND t.production_year < 2000"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Savage%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 1958 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%p%')", "ci.note IN ('(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ronald%'", "rt.role = 'actor'", "t.production_year > 1995 AND t.production_year < 2014"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Avila%'", "rt.role = 'actor'", "t.production_year > 1936 AND t.production_year < 2007"],
["(mc.note LIKE '%La%' OR mc.note LIKE '%Hungary%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1945 AND t.production_year < 2008"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%in%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Beckwith%'", "rt.role = 'actor'", "t.production_year > 1960 AND t.production_year < 2015"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%media%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herrmann%'", "rt.role = 'actor'", "t.production_year > 1948 AND t.production_year < 2000"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(credit only)', '(voice: English version)', '(credit only)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Debbie%'", "rt.role = 'actress'", "t.production_year > 1979 AND t.production_year < 1999"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Canada%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1992 AND t.production_year < 2001"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%through%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%D%'", "rt.role = 'actress'", "t.production_year > 2005 AND t.production_year < 2010"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%1914%')", "ci.note IN ('(executive producer)', '(uncredited)', '(voice)', '(associate producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2013"],
["(mc.note LIKE '%2011%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1950 AND t.production_year < 2013"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%association%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jung%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 2008"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%2001%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Merv%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(co-producer)', '(production coordinator)', '(voice)', '(script supervisor)', '(supervising producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Smith%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2011"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 1957 AND t.production_year < 1995"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2003"],
