["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%Mrs%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(writer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%mm%')", "ci.note IN ('(co-executive producer)', '(producer)', '(voice)', '(creator)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%a%')", "ci.note IN ('(production assistant)', '(writer)', '(uncredited)', '(co-executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year > 1931 AND t.production_year < 1994"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[hu]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Donald%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%his%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1921 AND t.production_year < 2002"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%with%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%C%')", "ci.note IN ('(production assistant)', '(producer)', '(written by)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2010"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%release%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%S%')", "ci.note IN ('(writer)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Carl%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Henson%'", "rt.role = 'actor'", "t.production_year > 1972 AND t.production_year < 2007"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(supervising producer)', '(creator)', '(supervising producer)', '(supervising producer)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1913 AND t.production_year < 2007"],
["(mc.note LIKE '%Japan%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%question%' OR mi.info LIKE '%C%')", "ci.note IN ('(executive producer)', '(voice)', '(producer)', '(executive producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%2008%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1992 AND t.production_year < 2010"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%co%')", "(mi.info LIKE '%and%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2012"],
