["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%q%')", "ci.note IN ('(uncredited)', '(as Vassil Radoev)', '(as Lynn Rodden)', '(jacket designer)', '(Bass, Vocals)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Katie Craven)', '(as Lidia Darly)', '(as Nic Bettauer)', '(as Sahyly Yamile)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Baba Booey)', '(as Schery)', '(as Kevin Swain)', '(The Hostage)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%[%')", "ci.note IN ('(uncredited)', '(as Andrew Turner)', '(based on books by)', '(as Paco Vidal)', '(orientation)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%c%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%c%')", "ci.note IN ('(uncredited)', '(as Saz-One)', '(main title art)', '(as Geraldine)', '(as Wanda Shipp)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%d%' OR mi.info LIKE '%8%')", "ci.note IN ('(uncredited)', '(logger) (2001)', '(Telugu version)', '(as You Hang)', '(as Ben Davis)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%D%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as J. Adam Giese)', '(as Lain Oi)', '(as Enrika)', '(research: Wales)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%.%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(as Scott Johnston)', '(as Olivia Brown)', '(as Pablo Mas)', '(as Skwerm)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Willemijn Lamp)', '(as Gerard Ismael)', '(as Kenny Jones)', '(as Gil A. Morales)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%:%')", "ci.note IN ('(uncredited)', '(Brandy)', '(as Hiroki Katoh)', '(as Jackie Sydney)', '(as Haaz)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%4%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%c%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(flight attendant)', '(as Carey Lexes)', '(as Mo Ka Lai)', '(as Daran Norrie)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%g%' OR mi.info LIKE '%f%')", "ci.note IN ('(uncredited)', '(as Nick Puccio)', '(as Gustavo Reyes)', '(as Candy Cesa)', '(3rd place) (2004)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2006"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%g%')", "(mi.info LIKE '%y%' OR mi.info LIKE '%k%')", "ci.note IN ('(uncredited)', '(floor director)', '(as Jaycee Parker)', '(as Geena Ginger)', '(as William Mayley)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as Malisia Parker)', '(2010-)', '(novel "Ruusunen")', '(avid provider)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%o%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Leland Jones)', '(as Cherry Poppins)', '(#17)', '(as Shannon Giles)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%c%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%R%')", "ci.note IN ('(uncredited)', '(as Nava Plotsky)', '(as Anna Silvi)', '(3-D metagame)', '(as Luis Garcia)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%l%')", "(mi.info LIKE '%d%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice)', '(wrangler: miko)', '(as Olga Marceau)', '(technical crew)', '(as Bob Solberg)')", "cn.country_code = '[ca]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%g%' OR mc.note LIKE '%o%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as Jennifer Leo)', '(as L.B. Denberg)', '(as Finn Hagemand)', '(as Johan)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Martin Phibbs)', '(as T-Pain)', '(as Sara Fernandez)', '(as Kirk T. Larsen)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as James Jeffrey)', '(creator and story)', '(as Stefanie Japp)', '(as Jenny Evans)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%T%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(as Jessica Huber)', '(as Mia Sylvio)', '(as Eric Cockhill)', '(as Laura Harring)')", "cn.country_code = '[ar]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%g%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as AgustÃ­n Leiva)', '(harddisk operator)', '(Jade Marcela)', '(as Sophia Alvarez)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%V%' OR mi.info LIKE '%I%')", "ci.note IN ('(uncredited)', '(as Dan Wilmott)', '(as Manuel CortÃ©s)', '(#1.21)', '(as La Chiva)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(team)', '(as M.R. Darvishi)', '(Sweden) (2005)', '(as Tony Chang)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Tony Landy)', '(as Kurt Alan)', '(as Saban)', '(as John Connor)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%b%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(as Suresh Tupe)', '(Audi provider)', '(as Julie Snow)', '(as Rodrigo N.S.)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%P%')", "ci.note IN ('(uncredited)', '(Food & Wine)', '(as Sam Cook)', '(as Mike Kramer)', '(segment "Beat It")')", "cn.country_code = '[de]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Mo Blackwood)', '(as Tumelo Phali)', '(as Sissi du Parc)', '(as Bigg Gipp)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
